quality_assessment,Pre-screening,MA_detection_Confidence0.5,MA_detection_Confidence0.6,MA_detection_Confidence0.7,MA_detection_Confidence0.8,MA_detection_Confidence0.9,MA_detection_Confidence1.0,Exudates_Confidence0.3,Exudates_Confidence0.4,Exudates_Confidence0.5,Exudates_Confidence0.6,Exudates_Confidence0.7,Exudates_Confidence0.8,Exudates_Confidence0.9,Exudates_Confidence1.0,Distance_Between_macula_and_optic_disk ,Diameter_optic_disc,AM/FM,Class
1,1,25,25,24,22,20,18,11.996646,6.396691,0.170295,0.003041,0.0,0.0,0.0,0.0,0.480592,0.135323,0,0
1,1,16,16,16,16,13,10,65.345655,29.050949,14.034021,1.800817,0.257115,0.0,0.0,0.0,0.480905,0.102239,0,1
1,0,8,8,8,6,6,5,10.790814,5.303667,0.060822,0.001014,0.0,0.0,0.0,0.0,0.515916,0.107452,0,1
1,0,14,13,13,12,10,8,90.996455,11.515006,4.491292,0.148244,0.004089,0.0,0.0,0.0,0.511026,0.121663,1,1
1,1,14,14,13,12,10,8,47.405792,11.229419,1.873283,0.176841,0.0,0.0,0.0,0.0,0.538302,0.086364,1,0
1,1,5,5,5,5,4,2,83.95543,12.215938,3.585707,0.333531,0.028386,0.00811,0.0,0.0,0.474454,0.127735,1,0
1,1,19,19,19,17,16,10,87.42015,30.421513,10.420477,2.100776,0.041211,0.011775,0.00785,0.00785,0.575847,0.074572,1,0
1,1,14,13,12,12,12,10,28.454272,10.544213,2.477285,0.571066,0.049006,0.0,0.0,0.0,0.547444,0.094011,0,1
1,1,9,9,9,9,7,5,42.862492,15.801702,2.877749,0.462347,0.014513,0.0,0.0,0.0,0.51906,0.109885,1,0
1,1,41,41,41,41,38,34,48.451335,28.869607,12.934323,2.700556,0.291161,0.0,0.0,0.0,0.482603,0.123243,0,0
1,1,87,82,80,77,72,46,30.017629,6.742002,2.193125,0.26175,0.0,0.0,0.0,0.0,0.516769,0.100673,0,0
1,0,24,23,23,18,15,12,137.638753,68.007684,20.508116,2.491707,0.061221,0.0,0.0,0.0,0.539105,0.11632,0,1
1,1,41,41,41,40,40,37,9.85609,4.700476,0.001569,0.0,0.0,0.0,0.0,0.0,0.523321,0.122416,1,0
1,1,35,29,24,19,14,9,51.114355,11.394315,3.215894,0.474459,0.168928,0.111576,0.062566,0.0,0.533062,0.141816,0,1
1,1,60,59,59,59,59,53,18.05066,10.060086,0.573405,0.0,0.0,0.0,0.0,0.0,0.513586,0.098916,1,1
1,1,5,5,5,5,5,5,64.514041,12.834516,2.949465,0.032715,0.0,0.0,0.0,0.0,0.494875,0.121659,0,0
1,1,16,16,14,13,9,7,51.677028,11.196286,3.203637,0.051266,0.003869,0.003869,0.003869,0.003869,0.558333,0.084154,1,0
1,1,14,14,12,10,8,7,16.424917,2.911437,2.286834,1.510384,1.00726,0.473766,0.109331,0.034419,0.480712,0.08706,0,1
1,1,66,65,51,42,29,19,208.147846,48.593544,28.071082,6.437186,0.284202,0.112666,0.00203,0.0,0.518021,0.085261,1,1
1,1,91,79,70,66,57,37,44.589075,21.404577,11.891257,4.496892,2.129941,0.819329,0.040809,0.004709,0.51273,0.100454,0,1
1,1,141,130,110,84,62,34,88.463524,44.140608,20.072978,8.0165,4.467041,2.521083,1.708253,0.75139,0.524378,0.096694,0,1
1,1,5,5,5,5,3,1,75.225002,5.342564,1.821869,0.068243,0.0,0.0,0.0,0.0,0.561342,0.094092,1,0
1,1,19,18,17,14,13,8,47.000422,28.290417,12.426334,1.600509,0.086458,0.0,0.0,0.0,0.532509,0.086458,1,0
1,1,25,24,24,22,21,15,51.246256,23.520502,5.945784,0.523714,0.0,0.0,0.0,0.0,0.517687,0.149189,0,0
1,1,4,4,4,4,4,2,75.028331,17.001897,3.342154,0.087723,0.003856,0.003856,0.002892,0.001928,0.484612,0.115679,0,0
1,1,23,23,23,22,20,17,7.122302,2.089037,0.51183,0.211792,0.022463,0.006418,0.0,0.0,0.559475,0.112314,0,0
1,1,100,89,81,71,62,49,15.296399,7.512279,3.999727,2.96887,2.45115,0.922427,0.042761,0.015272,0.5299,0.111485,0,1
1,0,57,51,49,39,32,23,14.615942,4.640935,0.999657,0.520623,0.275714,0.227965,0.195619,0.041588,0.512218,0.095499,0,1
1,1,12,12,12,11,10,7,18.033631,3.298859,1.106733,0.147435,0.00194,0.00194,0.00194,0.00194,0.495386,0.076627,1,1
1,1,64,64,61,58,54,37,27.957384,7.670921,2.451339,0.438072,0.010874,0.0,0.0,0.0,0.510782,0.116509,0,0
1,1,16,16,16,14,10,5,92.843775,29.034117,8.70188,1.259483,0.198051,0.150602,0.030946,0.0,0.535544,0.114498,0,1
1,1,35,34,32,27,23,16,127.52255,52.804797,31.100562,6.027092,1.171908,0.302551,0.042127,0.017234,0.471936,0.116808,1,0
1,1,3,3,3,3,3,3,39.119696,0.404306,0.106181,0.0,0.0,0.0,0.0,0.0,0.496211,0.101077,1,0
1,1,49,47,45,43,40,31,64.520618,34.302624,15.528032,4.110677,0.76606,0.121037,0.0,0.0,0.515569,0.087331,0,1
1,1,86,84,83,82,80,63,24.226598,4.989495,1.692755,0.165296,0.009183,0.003061,0.003061,0.0,0.537999,0.097953,0,1
1,1,8,8,8,8,8,5,38.343594,10.552277,2.410309,0.514445,0.045091,0.001025,0.0,0.0,0.572767,0.093256,0,0
1,1,24,24,22,18,16,13,57.709936,23.799994,3.325423,0.234185,0.003903,0.003903,0.003903,0.003903,0.520908,0.144414,0,0
1,1,19,19,18,15,12,7,39.835403,6.067515,1.371151,0.186842,0.025302,0.003893,0.003893,0.003893,0.556415,0.111911,1,1
1,1,19,18,17,17,14,9,53.56808,30.041775,4.859127,0.518398,0.004863,0.000973,0.000973,0.000973,0.527151,0.104069,1,0
1,0,55,54,54,51,42,33,57.387431,31.705494,14.686701,5.78913,1.916517,0.688059,0.123303,0.036534,0.549312,0.101991,0,0
1,0,46,41,39,32,23,15,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1,1
1,1,3,3,3,3,2,1,70.32678,21.785368,4.35523,0.330764,0.0,0.0,0.0,0.0,0.520438,0.108548,0,1
1,1,15,15,14,13,11,7,54.572203,26.503484,4.813643,0.436569,0.001035,0.0,0.0,0.0,0.547568,0.10966,0,0
1,1,105,95,81,66,46,32,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1,1
1,1,6,6,6,5,5,3,156.264592,49.370508,21.969109,2.517905,0.251276,0.0,0.0,0.0,0.543301,0.131817,0,0
